frame,Frame_Name,Prediction,Confidence
1159,APPLEWATCH4_2_frame_0036_face_0.jpg,Not Attentive 🔴,0.352474182844162
1160,APPLEWATCH4_2_frame_0040_face_0.jpg,Not Attentive 🔴,0.3802385628223419
1161,APPLEWATCH4_2_frame_0044_face_0.jpg,Attentive 🟢,0.866622805595398
1162,APPLEWATCH4_2_frame_0048_face_0.jpg,Attentive 🟢,0.8491501808166504
1163,APPLEWATCH4_2_frame_0052_face_0.jpg,Attentive 🟢,0.6839401721954346
1164,APPLEWATCH4_2_frame_0056_face_0.jpg,Attentive 🟢,0.7066329121589661
1165,APPLEWATCH4_2_frame_0060_face_0.jpg,Attentive 🟢,0.7369909882545471
1166,APPLEWATCH4_2_frame_0064_face_0.jpg,Attentive 🟢,0.6570847630500793
1167,APPLEWATCH4_2_frame_0068_face_0.jpg,Attentive 🟢,0.6997144222259521
1168,APPLEWATCH4_2_frame_0072_face_0.jpg,Attentive 🟢,0.830403745174408
1169,APPLEWATCH4_2_frame_0076_face_0.jpg,Attentive 🟢,0.7452823519706726
1170,APPLEWATCH4_2_frame_0080_face_0.jpg,Attentive 🟢,0.7562831044197083
1171,APPLEWATCH4_2_frame_0084_face_0.jpg,Attentive 🟢,0.7079194188117981
1172,APPLEWATCH4_2_frame_0088_face_0.jpg,Attentive 🟢,0.6888860464096069
1173,APPLEWATCH4_2_frame_0092_face_0.jpg,Attentive 🟢,0.7801844477653503
1174,BRUSSELSSPROUTS11_2_frame_0000_face_0.jpg,Attentive 🟢,0.9915269017219543
1175,BRUSSELSSPROUTS11_2_frame_0004_face_0.jpg,Attentive 🟢,0.9777550101280212
1176,BRUSSELSSPROUTS11_2_frame_0008_face_0.jpg,Attentive 🟢,0.9600698947906494
1177,BRUSSELSSPROUTS11_2_frame_0012_face_0.jpg,Attentive 🟢,0.9838624596595764
1178,BRUSSELSSPROUTS11_2_frame_0016_face_0.jpg,Attentive 🟢,0.9986447691917419
1179,BRUSSELSSPROUTS11_2_frame_0020_face_0.jpg,Attentive 🟢,0.9927982091903687
1180,BRUSSELSSPROUTS11_2_frame_0024_face_0.jpg,Attentive 🟢,0.9906268119812012
1181,BRUSSELSSPROUTS11_2_frame_0028_face_0.jpg,Attentive 🟢,0.9629328846931458
1182,BRUSSELSSPROUTS11_2_frame_0032_face_0.jpg,Attentive 🟢,0.9552736878395081
1183,BRUSSELSSPROUTS11_2_frame_0036_face_0.jpg,Attentive 🟢,0.9716605544090271
1184,BRUSSELSSPROUTS11_2_frame_0040_face_0.jpg,Attentive 🟢,0.9798857569694519
1185,BRUSSELSSPROUTS11_2_frame_0044_face_0.jpg,Attentive 🟢,0.9026283621788025
1186,BRUSSELSSPROUTS11_2_frame_0048_face_0.jpg,Attentive 🟢,0.9467155337333679
1187,BRUSSELSSPROUTS11_2_frame_0052_face_0.jpg,Attentive 🟢,0.8188621401786804
1188,BRUSSELSSPROUTS11_2_frame_0056_face_0.jpg,Attentive 🟢,0.949539303779602
1189,BRUSSELSSPROUTS11_2_frame_0060_face_0.jpg,Attentive 🟢,0.954754650592804
1190,BRUSSELSSPROUTS11_2_frame_0064_face_0.jpg,Attentive 🟢,0.9225473999977112
1191,BRUSSELSSPROUTS11_2_frame_0068_face_0.jpg,Attentive 🟢,0.941301703453064
1192,BRUSSELSSPROUTS11_2_frame_0072_face_0.jpg,Attentive 🟢,0.9545647501945496
1193,BRUSSELSSPROUTS16_2_frame_0000_face_0.jpg,Attentive 🟢,0.7833110690116882
1194,BRUSSELSSPROUTS16_2_frame_0004_face_0.jpg,Attentive 🟢,0.8326096534729004
1195,BRUSSELSSPROUTS16_2_frame_0008_face_0.jpg,Attentive 🟢,0.9570305347442627
1196,BRUSSELSSPROUTS16_2_frame_0012_face_0.jpg,Attentive 🟢,0.9061686396598816
1197,BRUSSELSSPROUTS16_2_frame_0016_face_0.jpg,Attentive 🟢,0.8844299912452698
1198,BRUSSELSSPROUTS16_2_frame_0020_face_0.jpg,Attentive 🟢,0.949383556842804
1199,BRUSSELSSPROUTS16_2_frame_0024_face_0.jpg,Attentive 🟢,0.9601717591285706
1200,BRUSSELSSPROUTS16_2_frame_0028_face_0.jpg,Attentive 🟢,0.9302085041999817
1201,BRUSSELSSPROUTS16_2_frame_0032_face_0.jpg,Attentive 🟢,0.7158668041229248
1202,BRUSSELSSPROUTS16_2_frame_0036_face_0.jpg,Attentive 🟢,0.934862494468689
1203,BRUSSELSSPROUTS16_2_frame_0040_face_0.jpg,Attentive 🟢,0.863905131816864
1204,BRUSSELSSPROUTS16_2_frame_0044_face_0.jpg,Attentive 🟢,0.8460782766342163
1205,BRUSSELSSPROUTS16_2_frame_0048_face_0.jpg,Attentive 🟢,0.9792653322219849
1206,BRUSSELSSPROUTS16_2_frame_0052_face_0.jpg,Attentive 🟢,0.9763146638870239
1207,BRUSSELSSPROUTS16_2_frame_0056_face_0.jpg,Attentive 🟢,0.9349713921546936
1208,BRUSSELSSPROUTS16_2_frame_0060_face_0.jpg,Attentive 🟢,0.9661843776702881
1209,BRUSSELSSPROUTS16_2_frame_0064_face_0.jpg,Attentive 🟢,0.6729744672775269
1210,BRUSSELSSPROUTS16_2_frame_0068_face_0.jpg,Attentive 🟢,0.7652121782302856
1211,BRUSSELSSPROUTS16_2_frame_0072_face_0.jpg,Attentive 🟢,0.8713870644569397
1212,BRUSSELSSPROUTS16_2_frame_0076_face_0.jpg,Attentive 🟢,0.8847148418426514
1213,BRUSSELSSPROUTS26_2_frame_0000_face_0.jpg,Not Attentive 🔴,0.2018393874168396
1214,BRUSSELSSPROUTS26_2_frame_0004_face_0.jpg,Not Attentive 🔴,0.14130371809005737
1215,BRUSSELSSPROUTS26_2_frame_0008_face_0.jpg,Not Attentive 🔴,0.49576982855796814
1216,BRUSSELSSPROUTS26_2_frame_0012_face_0.jpg,Attentive 🟢,0.6809795498847961
1217,BRUSSELSSPROUTS26_2_frame_0016_face_0.jpg,Attentive 🟢,0.6324084401130676
1218,BRUSSELSSPROUTS26_2_frame_0020_face_0.jpg,Attentive 🟢,0.5331612825393677
1219,BRUSSELSSPROUTS26_2_frame_0024_face_0.jpg,Not Attentive 🔴,0.37552136182785034
1220,BRUSSELSSPROUTS26_2_frame_0028_face_0.jpg,Not Attentive 🔴,0.3782486319541931
1221,BRUSSELSSPROUTS26_2_frame_0032_face_0.jpg,Not Attentive 🔴,0.44891321659088135
1222,BRUSSELSSPROUTS26_2_frame_0036_face_0.jpg,Attentive 🟢,0.5629140138626099
1223,BRUSSELSSPROUTS26_2_frame_0040_face_0.jpg,Attentive 🟢,0.7378346920013428
1224,BRUSSELSSPROUTS26_2_frame_0044_face_0.jpg,Attentive 🟢,0.7922625541687012
1225,BRUSSELSSPROUTS26_2_frame_0048_face_0.jpg,Attentive 🟢,0.9078531861305237
1226,BRUSSELSSPROUTS26_2_frame_0052_face_0.jpg,Attentive 🟢,0.9340715408325195
1227,BRUSSELSSPROUTS26_2_frame_0056_face_0.jpg,Attentive 🟢,0.5508488416671753
1228,BRUSSELSSPROUTS26_2_frame_0060_face_0.jpg,Not Attentive 🔴,0.3864906430244446
1229,BRUSSELSSPROUTS26_2_frame_0064_face_0.jpg,Attentive 🟢,0.6746342182159424
1230,BRUSSELSSPROUTS26_2_frame_0068_face_0.jpg,Attentive 🟢,0.6569003462791443
1231,BRUSSELSSPROUTS26_2_frame_0072_face_0.jpg,Attentive 🟢,0.5989494323730469
1232,BRUSSELSSPROUTS26_2_frame_0076_face_0.jpg,Attentive 🟢,0.5149418711662292
1233,BRUSSELSSPROUTS26_2_frame_0080_face_0.jpg,Attentive 🟢,0.7281600832939148
1234,BRUSSELSSPROUTS26_2_frame_0084_face_0.jpg,Attentive 🟢,0.6943967938423157
1235,BRUSSELSSPROUTS53_2_frame_0000_face_0.jpg,Attentive 🟢,0.5358511805534363
1236,BRUSSELSSPROUTS53_2_frame_0004_face_0.jpg,Attentive 🟢,0.6951706409454346
1237,BRUSSELSSPROUTS53_2_frame_0008_face_0.jpg,Attentive 🟢,0.706442654132843
1238,BRUSSELSSPROUTS53_2_frame_0012_face_0.jpg,Attentive 🟢,0.7272992730140686
1239,BRUSSELSSPROUTS53_2_frame_0016_face_0.jpg,Attentive 🟢,0.770028293132782
1240,BRUSSELSSPROUTS53_2_frame_0020_face_0.jpg,Attentive 🟢,0.8258838653564453
1241,BRUSSELSSPROUTS53_2_frame_0024_face_0.jpg,Attentive 🟢,0.629970908164978
1242,BRUSSELSSPROUTS53_2_frame_0028_face_0.jpg,Attentive 🟢,0.7023682594299316
1243,BRUSSELSSPROUTS53_2_frame_0032_face_0.jpg,Attentive 🟢,0.6316803097724915
1244,BRUSSELSSPROUTS53_2_frame_0036_face_0.jpg,Not Attentive 🔴,0.43628010153770447
1245,BRUSSELSSPROUTS53_2_frame_0040_face_0.jpg,Not Attentive 🔴,0.49060019850730896
1246,BRUSSELSSPROUTS53_2_frame_0044_face_0.jpg,Not Attentive 🔴,0.4785026013851166
1247,BRUSSELSSPROUTS53_2_frame_0048_face_0.jpg,Attentive 🟢,0.9419150948524475
1248,BRUSSELSSPROUTS53_2_frame_0052_face_0.jpg,Attentive 🟢,0.796714723110199
1249,BRUSSELSSPROUTS53_2_frame_0056_face_0.jpg,Attentive 🟢,0.8215723633766174
1250,BRUSSELSSPROUTS53_2_frame_0060_face_0.jpg,Attentive 🟢,0.6414106488227844
1251,BRUSSELSSPROUTS53_2_frame_0064_face_0.jpg,Attentive 🟢,0.7778128385543823
1252,BRUSSELSSPROUTS53_2_frame_0072_face_0.jpg,Attentive 🟢,0.903481125831604
1253,BRUSSELSSPROUTS53_2_frame_0080_face_0.jpg,Attentive 🟢,0.8309670090675354
1254,BRUSSELSSPROUTS53_2_frame_0084_face_0.jpg,Attentive 🟢,0.8652346134185791
1255,BRUSSELSSPROUTS53_2_frame_0088_face_0.jpg,Attentive 🟢,0.8771251440048218
1256,BRUSSELSSPROUTS53_2_frame_0092_face_0.jpg,Attentive 🟢,0.9493721723556519
1257,BRUSSELSSPROUTS53_2_frame_0096_face_0.jpg,Attentive 🟢,0.9428568482398987
1258,BRUSSELSSPROUTS75_2_frame_0000_face_0.jpg,Attentive 🟢,0.7194955945014954
1259,BRUSSELSSPROUTS75_2_frame_0004_face_0.jpg,Attentive 🟢,0.719841480255127
1260,BRUSSELSSPROUTS75_2_frame_0008_face_0.jpg,Attentive 🟢,0.8370828628540039
1261,BRUSSELSSPROUTS75_2_frame_0012_face_0.jpg,Attentive 🟢,0.8883227109909058
1262,BRUSSELSSPROUTS75_2_frame_0016_face_0.jpg,Attentive 🟢,0.9942179918289185
1263,BRUSSELSSPROUTS75_2_frame_0020_face_0.jpg,Attentive 🟢,0.9146520495414734
1264,BRUSSELSSPROUTS75_2_frame_0024_face_0.jpg,Attentive 🟢,0.9209675192832947
1265,BRUSSELSSPROUTS75_2_frame_0028_face_0.jpg,Attentive 🟢,0.9179578423500061
1266,BRUSSELSSPROUTS75_2_frame_0032_face_0.jpg,Attentive 🟢,0.894901692867279
1267,BRUSSELSSPROUTS75_2_frame_0036_face_0.jpg,Attentive 🟢,0.836633026599884
1268,BRUSSELSSPROUTS75_2_frame_0040_face_0.jpg,Not Attentive 🔴,0.4604319632053375
1269,BRUSSELSSPROUTS75_2_frame_0044_face_0.jpg,Attentive 🟢,0.9535687565803528
1270,BRUSSELSSPROUTS75_2_frame_0048_face_0.jpg,Attentive 🟢,0.8416966199874878
1271,BRUSSELSSPROUTS75_2_frame_0052_face_0.jpg,Attentive 🟢,0.8830294013023376
1272,BRUSSELSSPROUTS75_2_frame_0056_face_0.jpg,Attentive 🟢,0.9317454695701599
1273,BRUSSELSSPROUTS75_2_frame_0060_face_0.jpg,Attentive 🟢,0.9635439515113831
1274,BRUSSELSSPROUTS75_2_frame_0064_face_0.jpg,Attentive 🟢,0.9085741639137268
1275,BRUSSELSSPROUTS75_2_frame_0068_face_0.jpg,Attentive 🟢,0.8378711342811584
1276,BRUSSELSSPROUTS75_2_frame_0072_face_0.jpg,Attentive 🟢,0.9875998497009277
1277,BRUSSELSSPROUTS75_2_frame_0076_face_0.jpg,Attentive 🟢,0.9591345191001892
1278,BRUSSELSSPROUTS75_2_frame_0080_face_0.jpg,Attentive 🟢,0.8437914252281189
1279,BRUSSELSSPROUTS75_2_frame_0084_face_0.jpg,Attentive 🟢,0.9464332461357117
1280,BRUSSELSSPROUTS75_2_frame_0088_face_0.jpg,Attentive 🟢,0.8481258153915405
1281,BRUSSELSSPROUTS75_2_frame_0092_face_0.jpg,Attentive 🟢,0.9241032004356384
1282,BRUSSELSSPROUTS75_2_frame_0096_face_0.jpg,Attentive 🟢,0.9216787219047546
1283,BRUSSELSSPROUTS75_2_frame_0100_face_0.jpg,Attentive 🟢,0.8763806819915771
1284,BRUSSELSSPROUTS75_2_frame_0104_face_0.jpg,Attentive 🟢,0.8804414868354797
1285,BRUSSELSSPROUTS75_2_frame_0108_face_0.jpg,Attentive 🟢,0.9058491587638855
1286,BRUSSELSSPROUTS75_2_frame_0112_face_0.jpg,Attentive 🟢,0.8556441068649292
1287,BRUSSELSSPROUTS75_2_frame_0116_face_0.jpg,Attentive 🟢,0.9358763694763184
1288,BRUSSELSSPROUTS75_2_frame_0120_face_0.jpg,Attentive 🟢,0.7864477634429932
1289,BRUSSELSSPROUTS75_2_frame_0124_face_0.jpg,Attentive 🟢,0.8815118074417114
1290,BRUSSELSSPROUTS75_2_frame_0128_face_0.jpg,Attentive 🟢,0.9200267791748047
1291,BULLYING101_2_frame_0000_face_0.jpg,Attentive 🟢,0.5799703598022461
1292,BULLYING101_2_frame_0004_face_0.jpg,Attentive 🟢,0.6500486135482788
1293,BULLYING101_2_frame_0008_face_0.jpg,Not Attentive 🔴,0.419951468706131
1294,BULLYING101_2_frame_0012_face_0.jpg,Attentive 🟢,0.5361756086349487
1295,BULLYING101_2_frame_0016_face_0.jpg,Attentive 🟢,0.7986082434654236
1296,BULLYING101_2_frame_0020_face_0.jpg,Attentive 🟢,0.7571631073951721
1297,BULLYING101_2_frame_0024_face_0.jpg,Attentive 🟢,0.6690154075622559
1298,BULLYING101_2_frame_0028_face_0.jpg,Attentive 🟢,0.8031370043754578
1299,BULLYING101_2_frame_0032_face_0.jpg,Not Attentive 🔴,0.3800934851169586
1300,BULLYING101_2_frame_0036_face_0.jpg,Attentive 🟢,0.5549678802490234
1301,BULLYING101_2_frame_0040_face_0.jpg,Not Attentive 🔴,0.3903137445449829
1302,BULLYING101_2_frame_0044_face_0.jpg,Attentive 🟢,0.5013768076896667
1303,BULLYING101_2_frame_0048_face_0.jpg,Attentive 🟢,0.6773678064346313
1304,BULLYING101_2_frame_0052_face_0.jpg,Attentive 🟢,0.8471640348434448
1305,BULLYING101_2_frame_0056_face_0.jpg,Not Attentive 🔴,0.46617674827575684
1306,BULLYING101_2_frame_0060_face_0.jpg,Attentive 🟢,0.7633405923843384
1307,BULLYING101_2_frame_0064_face_0.jpg,Attentive 🟢,0.7434167265892029
1308,BULLYING101_2_frame_0068_face_0.jpg,Attentive 🟢,0.8303211331367493
1309,BULLYING101_2_frame_0072_face_0.jpg,Attentive 🟢,0.7964833378791809
1310,BULLYING101_2_frame_0076_face_0.jpg,Attentive 🟢,0.7117285132408142
1311,BULLYING101_2_frame_0080_face_0.jpg,Attentive 🟢,0.5446646213531494
1312,BULLYING101_2_frame_0084_face_0.jpg,Attentive 🟢,0.7886497378349304
1313,BULLYING101_2_frame_0088_face_0.jpg,Attentive 🟢,0.8295034170150757
1314,BULLYING101_2_frame_0092_face_0.jpg,Attentive 🟢,0.7359915971755981
1315,BULLYING101_2_frame_0096_face_0.jpg,Not Attentive 🔴,0.4850040078163147
1316,BULLYING101_2_frame_0100_face_0.jpg,Attentive 🟢,0.6699469685554504
1317,BULLYING101_2_frame_0104_face_0.jpg,Attentive 🟢,0.5410431027412415
1318,BULLYING101_2_frame_0108_face_0.jpg,Attentive 🟢,0.6860373616218567
1319,BULLYING101_2_frame_0112_face_0.jpg,Attentive 🟢,0.8970175981521606
1320,BULLYING101_2_frame_0116_face_0.jpg,Attentive 🟢,0.9255750775337219
1321,BULLYING101_2_frame_0120_face_0.jpg,Attentive 🟢,0.9064420461654663
1322,BULLYING101_2_frame_0124_face_0.jpg,Attentive 🟢,0.9516187906265259
1323,BULLYING101_2_frame_0128_face_0.jpg,Attentive 🟢,0.9027197360992432
1324,BULLYING101_2_frame_0132_face_0.jpg,Attentive 🟢,0.7991549372673035
1325,BULLYING101_2_frame_0136_face_0.jpg,Attentive 🟢,0.6745511293411255
1326,BULLYING101_2_frame_0140_face_0.jpg,Attentive 🟢,0.8491309285163879
1327,BULLYING101_2_frame_0144_face_0.jpg,Attentive 🟢,0.9258224964141846
1328,BULLYING101_2_frame_0148_face_0.jpg,Attentive 🟢,0.8576949834823608
1329,BULLYING107_2_frame_0000_face_0.jpg,Attentive 🟢,0.9071439504623413
1330,BULLYING107_2_frame_0004_face_0.jpg,Attentive 🟢,0.9047724008560181
1331,BULLYING107_2_frame_0008_face_0.jpg,Attentive 🟢,0.6636992692947388
1332,BULLYING107_2_frame_0012_face_0.jpg,Attentive 🟢,0.8330824375152588
1333,BULLYING107_2_frame_0016_face_0.jpg,Attentive 🟢,0.7018449306488037
1334,BULLYING107_2_frame_0020_face_0.jpg,Attentive 🟢,0.6381041407585144
1335,BULLYING107_2_frame_0024_face_0.jpg,Attentive 🟢,0.8358191847801208
1336,BULLYING107_2_frame_0028_face_0.jpg,Attentive 🟢,0.8212471008300781
1337,BULLYING107_2_frame_0032_face_0.jpg,Attentive 🟢,0.840060293674469
1338,BULLYING107_2_frame_0036_face_0.jpg,Attentive 🟢,0.7937819361686707
1339,BULLYING107_2_frame_0040_face_0.jpg,Attentive 🟢,0.7710891366004944
1340,BULLYING107_2_frame_0044_face_0.jpg,Attentive 🟢,0.7870303392410278
1341,BULLYING107_2_frame_0048_face_0.jpg,Attentive 🟢,0.907055675983429
1342,BULLYING107_2_frame_0052_face_0.jpg,Attentive 🟢,0.7674996256828308
1343,BULLYING107_2_frame_0056_face_0.jpg,Attentive 🟢,0.979792594909668
1344,BULLYING107_2_frame_0060_face_0.jpg,Attentive 🟢,0.9345073699951172
1345,BULLYING107_2_frame_0064_face_0.jpg,Attentive 🟢,0.9144030213356018
1346,BULLYING107_2_frame_0068_face_0.jpg,Attentive 🟢,0.9002571702003479
1347,BULLYING107_2_frame_0072_face_0.jpg,Attentive 🟢,0.7621445655822754
1348,BULLYING107_2_frame_0076_face_0.jpg,Attentive 🟢,0.714384138584137
1349,BULLYING107_2_frame_0080_face_0.jpg,Attentive 🟢,0.8756828904151917
1350,BULLYING107_2_frame_0084_face_0.jpg,Attentive 🟢,0.6862908005714417
1351,BULLYING107_2_frame_0088_face_0.jpg,Attentive 🟢,0.6167063117027283
1352,BULLYING107_2_frame_0092_face_0.jpg,Attentive 🟢,0.5555980801582336
1353,BULLYING107_2_frame_0096_face_0.jpg,Attentive 🟢,0.6505841016769409
1354,BULLYING107_2_frame_0100_face_0.jpg,Attentive 🟢,0.7146686315536499
1355,BULLYING107_2_frame_0104_face_0.jpg,Attentive 🟢,0.7798630595207214
1356,BULLYING107_2_frame_0108_face_0.jpg,Attentive 🟢,0.6734268665313721
1357,BULLYING107_2_frame_0112_face_0.jpg,Attentive 🟢,0.8367666006088257
1358,BULLYING107_2_frame_0116_face_0.jpg,Attentive 🟢,0.7888637185096741
1359,BULLYING107_2_frame_0120_face_0.jpg,Attentive 🟢,0.8208088874816895
1360,BULLYING107_2_frame_0124_face_0.jpg,Attentive 🟢,0.9136530756950378
1361,BULLYING107_2_frame_0128_face_0.jpg,Attentive 🟢,0.933265745639801
1362,BULLYING107_2_frame_0132_face_0.jpg,Attentive 🟢,0.9149823188781738
1363,BULLYING107_2_frame_0136_face_0.jpg,Attentive 🟢,0.7353786826133728
1364,BULLYING107_2_frame_0140_face_0.jpg,Attentive 🟢,0.9399569034576416
1365,BULLYING109_2_frame_0000_face_0.jpg,Attentive 🟢,0.9147798418998718
1366,BULLYING109_2_frame_0004_face_0.jpg,Attentive 🟢,0.9300522208213806
1367,BULLYING109_2_frame_0008_face_0.jpg,Attentive 🟢,0.9133014678955078
1368,BULLYING109_2_frame_0012_face_0.jpg,Attentive 🟢,0.9195023775100708
1369,BULLYING109_2_frame_0016_face_0.jpg,Attentive 🟢,0.9085111618041992
1370,BULLYING109_2_frame_0020_face_0.jpg,Attentive 🟢,0.8536567091941833
1371,BULLYING109_2_frame_0024_face_0.jpg,Attentive 🟢,0.7310696840286255
1372,BULLYING109_2_frame_0028_face_0.jpg,Attentive 🟢,0.5532205700874329
1373,BULLYING109_2_frame_0032_face_0.jpg,Not Attentive 🔴,0.4625663757324219
1374,BULLYING109_2_frame_0036_face_0.jpg,Attentive 🟢,0.7230746746063232
1375,BULLYING109_2_frame_0040_face_0.jpg,Not Attentive 🔴,0.303843230009079
1376,BULLYING109_2_frame_0044_face_0.jpg,Attentive 🟢,0.6385218501091003
1377,BULLYING109_2_frame_0048_face_0.jpg,Not Attentive 🔴,0.28218722343444824
1378,BULLYING109_2_frame_0052_face_0.jpg,Not Attentive 🔴,0.21821679174900055
1379,BULLYING109_2_frame_0056_face_0.jpg,Not Attentive 🔴,0.49959293007850647
1380,BULLYING109_2_frame_0060_face_0.jpg,Not Attentive 🔴,0.46816062927246094
1381,BULLYING109_2_frame_0064_face_0.jpg,Not Attentive 🔴,0.45033547282218933
1382,BULLYING109_2_frame_0068_face_0.jpg,Attentive 🟢,0.8591278195381165
1383,BULLYING109_2_frame_0072_face_0.jpg,Attentive 🟢,0.9823312759399414
1384,BULLYING109_2_frame_0076_face_0.jpg,Attentive 🟢,0.9286412000656128
1385,BULLYING109_2_frame_0080_face_0.jpg,Attentive 🟢,0.5934103727340698
1386,BULLYING109_2_frame_0084_face_0.jpg,Not Attentive 🔴,0.36233532428741455
1387,BULLYING109_2_frame_0088_face_0.jpg,Not Attentive 🔴,0.31559082865715027
1388,BULLYING109_2_frame_0092_face_0.jpg,Not Attentive 🔴,0.365623414516449
1389,BULLYING109_2_frame_0096_face_0.jpg,Not Attentive 🔴,0.3165847063064575
1390,BULLYING109_2_frame_0100_face_0.jpg,Attentive 🟢,0.7025418281555176
1391,BULLYING109_2_frame_0104_face_0.jpg,Not Attentive 🔴,0.4745803773403168
1392,BULLYING109_2_frame_0108_face_0.jpg,Not Attentive 🔴,0.4920761287212372
1393,BULLYING109_2_frame_0112_face_0.jpg,Attentive 🟢,0.7142750024795532
1394,BULLYING109_2_frame_0116_face_0.jpg,Attentive 🟢,0.579892635345459
1395,BULLYING109_2_frame_0120_face_0.jpg,Not Attentive 🔴,0.35648036003112793
1396,BULLYING109_2_frame_0124_face_0.jpg,Not Attentive 🔴,0.4421095550060272
1397,BULLYING109_2_frame_0128_face_0.jpg,Not Attentive 🔴,0.46531036496162415
1398,BULLYING109_2_frame_0132_face_0.jpg,Attentive 🟢,0.6615062355995178
1399,BULLYING109_2_frame_0136_face_0.jpg,Attentive 🟢,0.6121142506599426
1400,BULLYING109_2_frame_0140_face_0.jpg,Not Attentive 🔴,0.4625166058540344
1401,BULLYING109_2_frame_0144_face_0.jpg,Not Attentive 🔴,0.42209312319755554
1402,BULLYING109_2_frame_0148_face_0.jpg,Attentive 🟢,0.5391658544540405
1403,BULLYING109_2_frame_0152_face_0.jpg,Not Attentive 🔴,0.4508444368839264
1404,BULLYING109_2_frame_0156_face_0.jpg,Attentive 🟢,0.8793134093284607
1405,BULLYING109_2_frame_0160_face_0.jpg,Attentive 🟢,0.5738213062286377
1406,BULLYING109_2_frame_0164_face_0.jpg,Attentive 🟢,0.8425314426422119
1407,BULLYING109_2_frame_0168_face_0.jpg,Attentive 🟢,0.9440147876739502
1408,BULLYING109_2_frame_0172_face_0.jpg,Attentive 🟢,0.8459175229072571
1409,BULLYING109_2_frame_0176_face_0.jpg,Attentive 🟢,0.9210483431816101
1410,BULLYING109_2_frame_0180_face_0.jpg,Attentive 🟢,0.9165127873420715
1411,BULLYING109_2_frame_0184_face_0.jpg,Attentive 🟢,0.8745781183242798
1412,BULLYING109_2_frame_0188_face_0.jpg,Attentive 🟢,0.8639370799064636
1413,BULLYING109_2_frame_0192_face_0.jpg,Attentive 🟢,0.7594693899154663
1414,BULLYING109_2_frame_0196_face_0.jpg,Attentive 🟢,0.9382962584495544
1415,BULLYING109_2_frame_0200_face_0.jpg,Attentive 🟢,0.5755475759506226
1416,BULLYING116_2_frame_0000_face_0.jpg,Attentive 🟢,0.9766588807106018
1417,BULLYING116_2_frame_0004_face_0.jpg,Attentive 🟢,0.7809364199638367
1418,BULLYING116_2_frame_0008_face_0.jpg,Not Attentive 🔴,0.4370866119861603
1419,BULLYING116_2_frame_0012_face_0.jpg,Not Attentive 🔴,0.475982666015625
1420,BULLYING116_2_frame_0016_face_0.jpg,Attentive 🟢,0.9234856963157654
1421,BULLYING116_2_frame_0020_face_0.jpg,Attentive 🟢,0.5263805985450745
1422,BULLYING116_2_frame_0024_face_0.jpg,Not Attentive 🔴,0.39175933599472046
1423,BULLYING116_2_frame_0028_face_0.jpg,Attentive 🟢,0.5578309893608093
1424,BULLYING116_2_frame_0032_face_0.jpg,Attentive 🟢,0.7275550365447998
1425,BULLYING116_2_frame_0036_face_0.jpg,Attentive 🟢,0.8339463472366333
1426,BULLYING116_2_frame_0040_face_0.jpg,Attentive 🟢,0.8494300842285156
1427,BULLYING116_2_frame_0044_face_0.jpg,Attentive 🟢,0.8240891098976135
1428,BULLYING116_2_frame_0048_face_0.jpg,Attentive 🟢,0.8174583315849304
1429,BULLYING116_2_frame_0052_face_0.jpg,Attentive 🟢,0.6144537925720215
1430,BULLYING116_2_frame_0056_face_0.jpg,Attentive 🟢,0.5941644310951233
1431,BULLYING116_2_frame_0060_face_0.jpg,Attentive 🟢,0.6855540871620178
1432,BULLYING116_2_frame_0064_face_0.jpg,Attentive 🟢,0.7171856164932251
1433,BULLYING116_2_frame_0068_face_0.jpg,Not Attentive 🔴,0.4634985327720642
1434,BULLYING116_2_frame_0072_face_0.jpg,Attentive 🟢,0.6775014996528625
1435,BULLYING121_2_frame_0000_face_0.jpg,Attentive 🟢,0.7310495376586914
1436,BULLYING121_2_frame_0004_face_0.jpg,Attentive 🟢,0.6886414885520935
1437,BULLYING121_2_frame_0008_face_0.jpg,Attentive 🟢,0.8030496835708618
1438,BULLYING121_2_frame_0012_face_0.jpg,Attentive 🟢,0.696480393409729
1439,BULLYING121_2_frame_0016_face_0.jpg,Attentive 🟢,0.6335944533348083
1440,BULLYING121_2_frame_0020_face_0.jpg,Attentive 🟢,0.6522321105003357
1441,BULLYING121_2_frame_0024_face_0.jpg,Attentive 🟢,0.6526695489883423
1442,BULLYING121_2_frame_0028_face_0.jpg,Attentive 🟢,0.784615695476532
1443,BULLYING121_2_frame_0032_face_0.jpg,Attentive 🟢,0.7579036355018616
1444,BULLYING121_2_frame_0036_face_0.jpg,Attentive 🟢,0.7698308229446411
1445,BULLYING121_2_frame_0040_face_0.jpg,Attentive 🟢,0.6756423711776733
1446,BULLYING121_2_frame_0044_face_0.jpg,Attentive 🟢,0.5438562035560608
1447,BULLYING121_2_frame_0048_face_0.jpg,Attentive 🟢,0.6018075942993164
1448,BULLYING121_2_frame_0052_face_0.jpg,Not Attentive 🔴,0.4080059230327606
1449,BULLYING121_2_frame_0056_face_0.jpg,Not Attentive 🔴,0.40147292613983154
1450,BULLYING121_2_frame_0060_face_0.jpg,Attentive 🟢,0.608315646648407
1451,BULLYING121_2_frame_0064_face_0.jpg,Not Attentive 🔴,0.2133636176586151
1452,BULLYING121_2_frame_0068_face_0.jpg,Not Attentive 🔴,0.26258623600006104
